Log Time Stamp,/FT108,/FT109,/LT108,PT115b
09-11-2023 11:33:39,409.853057861328,457.540161132813,40.3438606262207,2.19485354423523
09-11-2023 11:33:42,410.848907470703,459.051116943359,40.3191032409668,2.19749736785889
09-11-2023 11:33:45,411.951690673828,459.698272705078,40.3005828857422,2.19962906837463
09-11-2023 11:33:48,412.278594970703,460.735443115234,40.2849311828613,2.20284056663513
09-11-2023 11:33:51,413.994934082031,461.374786376953,40.2621536254883,2.20592617988586
09-11-2023 11:33:54,413.821868896484,462.256652832031,40.2344474792481,2.20737767219543
09-11-2023 11:33:57,415.06298828125,461.696716308594,40.202579498291,2.205979347229
09-11-2023 11:34:00,413.748779296875,461.136871337891,40.1733551025391,2.20359802246094
09-11-2023 11:34:03,413.377899169922,460.439605712891,40.1419258117676,2.19960188865662
09-11-2023 11:34:06,411.44677734375,458.831634521484,40.1053619384766,2.19528293609619
09-11-2023 11:34:09,411.176361083984,457.136291503906,40.0681648254395,2.18921232223511
09-11-2023 11:34:12,410.15478515625,455.073059082031,40.0217514038086,2.18080759048462
09-11-2023 11:34:15,407.777282714844,451.092376708984,39.9667930603027,2.16888833045959
09-11-2023 11:34:18,404.055328369141,446.447448730469,39.9164390563965,2.15470933914185
09-11-2023 11:34:21,400.431365966797,441.472015380859,39.870361328125,2.14034223556519
09-11-2023 11:34:24,395.736907958984,437.302093505859,39.832878112793,2.12526750564575
09-11-2023 11:34:27,392.259826660156,431.751800537109,39.8037185668945,2.11032319068909
09-11-2023 11:34:30,388.499053955078,427.170806884766,39.7757301330566,2.09826397895813
09-11-2023 11:34:33,384.935211181641,422.536346435547,39.7496795654297,2.08508229255676
09-11-2023 11:34:36,381.967834472656,419.097076416016,39.7227325439453,2.07022714614868
09-11-2023 11:34:39,378.394104003906,414.666473388672,39.7077255249023,2.05708718299866
09-11-2023 11:34:42,374.662567138672,411.295501708984,39.7032012939453,2.04551982879639
09-11-2023 11:34:45,371.016326904297,409.125030517578,39.7022819519043,2.03613567352295
09-11-2023 11:34:48,368.987884521484,407.957580566406,39.7094573974609,2.02863478660584
09-11-2023 11:34:51,366.417419433594,406.203186035156,39.7155265808106,2.02223634719849
09-11-2023 11:34:54,365.261291503906,405.050048828125,39.7178993225098,2.01537442207336
09-11-2023 11:34:57,362.928741455078,403.404052734375,39.7197227478027,2.00960063934326
09-11-2023 11:35:00,360.260131835938,402.286163330078,39.7245826721191,2.00371289253235
09-11-2023 11:35:03,359.782104492188,401.137573242188,39.7288475036621,1.99732172489166
09-11-2023 11:35:06,357.144805908203,399.470672607422,39.7399406433106,1.99202966690063
09-11-2023 11:35:09,356.098327636719,398.162994384766,39.7533874511719,1.98838949203491
09-11-2023 11:35:12,354.819641113281,397.082855224609,39.7722434997559,1.98553383350372
09-11-2023 11:35:15,354.886016845703,396.700622558594,39.7936706542969,1.9846864938736
09-11-2023 11:35:18,353.98583984375,397.219451904297,39.816951751709,1.9844183921814
09-11-2023 11:35:21,354.430053710938,397.499298095703,39.8428955078125,1.98554277420044
09-11-2023 11:35:24,354.684173583984,397.929351806641,39.8691711425781,1.9874095916748
09-11-2023 11:35:27,354.174224853516,399.068176269531,39.8944320678711,1.99012231826782
09-11-2023 11:35:30,356.037017822266,399.8056640625,39.920352935791,1.99353897571564
09-11-2023 11:35:33,357.654541015625,401.401062011719,39.9449005126953,1.99789941310883
09-11-2023 11:35:36,358.873199462891,402.481140136719,39.9643821716309,2.00227761268616
09-11-2023 11:35:39,359.927368164063,403.32275390625,39.9871101379395,2.00587201118469
09-11-2023 11:35:42,361.7412109375,404.207916259766,40.0111770629883,2.01143550872803
09-11-2023 11:35:45,363.205749511719,405.437255859375,40.0372543334961,2.01805305480957
09-11-2023 11:35:48,364.436157226563,407.113159179688,40.0571975708008,2.02446722984314
09-11-2023 11:35:51,366.859802246094,408.080474853516,40.078311920166,2.03245782852173
09-11-2023 11:35:54,368.177795410156,409.549499511719,40.0912208557129,2.03688502311707
09-11-2023 11:35:57,370.870544433594,411.627777099609,40.1056289672852,2.0440559387207
09-11-2023 11:36:00,373.285491943359,412.929290771484,40.1261367797852,2.05023646354675
09-11-2023 11:36:03,374.888427734375,415.327789306641,40.1458435058594,2.05834722518921
09-11-2023 11:36:06,376.53759765625,417.964935302734,40.1586875915527,2.06717944145203
09-11-2023 11:36:09,378.493713378906,419.808746337891,40.1631851196289,2.07430958747864
09-11-2023 11:36:12,379.92822265625,422.488220214844,40.1740226745606,2.0801956653595
09-11-2023 11:36:15,381.973541259766,424.50341796875,40.1894264221191,2.08728313446045
09-11-2023 11:36:18,384.333862304688,427.183135986328,40.2023887634277,2.09633016586304
09-11-2023 11:36:21,387.228881835938,429.943878173828,40.205265045166,2.10632753372192
09-11-2023 11:36:24,389.365783691406,432.153533935547,40.1970176696777,2.1114981174469
09-11-2023 11:36:27,390.578491210938,432.759094238281,40.184196472168,2.11518025398254
09-11-2023 11:36:30,391.664093017578,433.948181152344,40.1753158569336,2.11817479133606
09-11-2023 11:36:33,391.512817382813,435.547729492188,40.1709289550781,2.1210720539093
09-11-2023 11:36:36,393.070709228516,436.151885986328,40.1632881164551,2.12385082244873
09-11-2023 11:36:39,392.908660888672,437.232025146484,40.1525344848633,2.12631392478943
09-11-2023 11:36:42,394.404998779297,437.794189453125,40.1517791748047,2.12877917289734
09-11-2023 11:36:45,395.090454101563,438.399993896484,40.150749206543,2.13178896903992
09-11-2023 11:36:48,396.321319580078,439.527008056641,40.1447868347168,2.13592672348022
09-11-2023 11:36:51,396.237335205078,440.656127929688,40.1311492919922,2.13736462593079
09-11-2023 11:36:54,398.182922363281,440.656127929688,40.1135940551758,2.13795471191406
09-11-2023 11:36:57,397.099639892578,440.521911621094,40.0920104980469,2.13657546043396
09-11-2023 11:37:00,396.907623291016,438.831604003906,40.0641822814941,2.13336777687073
09-11-2023 11:37:03,395.414276123047,438.186248779297,40.0411376953125,2.12897872924805
09-11-2023 11:37:06,393.889129638672,436.464294433594,40.0185966491699,2.12318229675293
09-11-2023 11:37:09,392.670989990234,434.26904296875,39.9945182800293,2.11843657493591
09-11-2023 11:37:12,390.938537597656,432.486755371094,39.9713935852051,2.11206698417664
09-11-2023 11:37:15,389.432342529297,429.701019287109,39.9556350708008,2.10494875907898
09-11-2023 11:37:18,387.630249023438,428.511138916016,39.942081451416,2.10006356239319
09-11-2023 11:37:21,385.551422119141,426.341766357422,39.9254760742188,2.09366011619568
09-11-2023 11:37:24,384.775238037109,425.278625488281,39.9105987548828,2.08881831169128
09-11-2023 11:37:27,382.11962890625,422.791473388672,39.8990669250488,2.08295488357544
09-11-2023 11:37:30,381.291748046875,420.555816650391,39.8923759460449,2.07697749137878
09-11-2023 11:37:33,378.662414550781,418.866424560547,39.883716583252,2.07186579704285
09-11-2023 11:37:36,377.513885498047,417.183532714844,39.8796005249023,2.06688141822815
09-11-2023 11:37:39,377.799041748047,415.497833251953,39.8731002807617,2.06290054321289
09-11-2023 11:37:42,376.479125976563,414.928192138672,39.8650169372559,2.05777025222778
09-11-2023 11:37:45,374.306610107422,413.155395507813,39.8517684936523,2.05185270309448
09-11-2023 11:37:48,372.122375488281,411.466644287109,39.8448638916016,2.04550790786743
09-11-2023 11:37:51,362.223907470703,395.590942382813,39.852710723877,1.97111189365387
09-11-2023 11:37:54,307.532928466797,338.825500488281,39.9532775878906,1.78525054454803
09-11-2023 11:37:57,242.539794921875,248.911895751953,40.1728630065918,1.61433625221252
09-11-2023 11:38:00,184.269515991211,193.251541137695,40.4293022155762,1.47399997711182
09-11-2023 11:38:03,131.586639404297,150.202743530273,40.7697372436523,1.36410999298096
09-11-2023 11:38:06,83.2836074829102,94.1575164794922,41.1791801452637,1.28810060024261
09-11-2023 11:38:09,42.5304985046387,1.18302977085114,41.6261558532715,1.24515545368195
09-11-2023 11:38:12,10.5248355865479,0,42.1384086608887,1.20237505435944
09-11-2023 11:38:15,0.174100443720818,0,42.6518592834473,1.19984066486359
09-11-2023 11:38:18,0,0,43.1655082702637,1.19889712333679
09-11-2023 11:38:21,0,0,43.7238540649414,1.19962048530579
09-11-2023 11:38:24,0,0,44.2658805847168,1.19860911369324
09-11-2023 11:38:27,0,0,44.8039627075195,1.19809865951538
09-11-2023 11:38:30,0,0,45.362850189209,1.19928967952728
09-11-2023 11:38:33,0,0,45.8374519348145,1.20318496227264
09-11-2023 11:38:36,0,0,46.3749084472656,1.21181452274323
09-11-2023 11:38:39,9.10674285888672,0,46.8689651489258,1.23242604732513
09-11-2023 11:38:42,20.7093353271484,0,47.3876190185547,1.24631035327911
09-11-2023 11:38:45,36.8611831665039,0,47.8810729980469,1.25903654098511
09-11-2023 11:38:48,52.5753898620606,78.3980865478516,48.3456611633301,1.27867448329926
09-11-2023 11:38:51,73.7207183837891,105.45694732666,48.7745933532715,1.30271065235138
09-11-2023 11:38:54,92.4942169189453,130.937438964844,49.1654930114746,1.33280539512634
09-11-2023 11:38:57,114.258270263672,154.823104858398,49.520694732666,1.36731541156769
09-11-2023 11:39:00,135.628646850586,175.307693481445,49.8850784301758,1.40729463100433
09-11-2023 11:39:03,158.928771972656,191.751174926758,50.1582984924316,1.45314908027649
09-11-2023 11:39:06,181.119735717773,210.291732788086,50.4297218322754,1.50109708309174
09-11-2023 11:39:09,203.311279296875,228.104583740234,50.6560211181641,1.55429875850678
09-11-2023 11:39:12,223.788879394531,251.455917358398,50.8149757385254,1.60687983036041
09-11-2023 11:39:15,243.870223999023,272.922302246094,50.9810905456543,1.65977597236633
09-11-2023 11:39:18,263.802856445313,320.597778320313,51.1433868408203,1.71219778060913
09-11-2023 11:39:21,281.365783691406,339.177917480469,51.2495880126953,1.76354205608368
09-11-2023 11:39:24,298.788421630859,352.384826660156,51.3531723022461,1.81534540653229
09-11-2023 11:39:27,316.243347167969,363.486694335938,51.4018363952637,1.86619293689728
09-11-2023 11:39:30,329.729400634766,377.841094970703,51.4406394958496,1.91053867340088
09-11-2023 11:39:33,343.46923828125,390.2236328125,51.4686241149902,1.95217144489288
09-11-2023 11:39:36,357.125854492188,401.127075195313,51.4625434875488,1.99346828460693
09-11-2023 11:39:39,367.529388427734,409.425720214844,51.4348106384277,2.02755546569824
09-11-2023 11:39:42,376.392456054688,416.863800048828,51.3345184326172,2.05157661437988
09-11-2023 11:39:45,379.665649414063,418.287658691406,51.1753845214844,2.06262254714966
09-11-2023 11:39:48,380.416778564453,419.404724121094,51.0010032653809,2.06360650062561
09-11-2023 11:39:51,377.364868164063,415.516479492188,50.8332214355469,2.05145788192749
09-11-2023 11:39:54,372.210296630859,408.703674316406,50.6652870178223,2.02482008934021
09-11-2023 11:39:57,364.053009033203,401.281494140625,50.3891258239746,1.99248862266541
09-11-2023 11:40:00,350.276702880859,388.60791015625,50.1774711608887,1.94933128356934
09-11-2023 11:40:03,338.995788574219,374.024841308594,49.9500160217285,1.91350209712982
09-11-2023 11:40:06,322.180999755859,360.751037597656,49.7294845581055,1.86109435558319
09-11-2023 11:40:09,304.090606689453,346.602508544922,49.471076965332,1.80749034881592
09-11-2023 11:40:12,284.058288574219,328.635467529297,49.2353286743164,1.74624729156494
09-11-2023 11:40:15,262.411254882813,284.407592773438,49.0664291381836,1.68974459171295
09-11-2023 11:40:18,242.761611938477,253.891128540039,48.9012718200684,1.63478875160217
09-11-2023 11:40:21,222.859939575195,229.091491699219,48.7314605712891,1.58163940906525
09-11-2023 11:40:24,201.849884033203,212.47233581543,48.5716285705566,1.5294976234436
09-11-2023 11:40:27,181.272262573242,195.30403137207,48.4585762023926,1.48192918300629
09-11-2023 11:40:30,161.111618041992,180.862213134766,48.3488311767578,1.43938338756561
09-11-2023 11:40:33,141.702529907227,164.880157470703,48.2904281616211,1.39837026596069
09-11-2023 11:40:36,124.021781921387,148.37174987793,48.2441520690918,1.36415016651154
09-11-2023 11:40:39,107.388343811035,128.551345825195,48.2108192443848,1.33751153945923
09-11-2023 11:40:42,90.1931915283203,110.310691833496,48.205493927002,1.31302762031555
09-11-2023 11:40:45,75.8956680297852,94.4292755126953,48.2308120727539,1.29236209392548
09-11-2023 11:40:48,63.6045722961426,82.1364669799805,48.3321876525879,1.27747309207916
09-11-2023 11:40:51,56.155948638916,7.42196702957153,48.4472503662109,1.27147531509399
09-11-2023 11:40:54,52.2358322143555,0,48.6076889038086,1.26792669296265
09-11-2023 11:40:57,53.7151603698731,0,48.7701950073242,1.26854956150055
09-11-2023 11:41:00,55.6266403198242,72.4612274169922,48.9922752380371,1.27316629886627
09-11-2023 11:41:03,61.4619026184082,87.2266159057617,49.2157554626465,1.28056383132935
09-11-2023 11:41:06,70.7024688720703,96.849739074707,49.4379692077637,1.28925395011902
09-11-2023 11:41:09,81.651725769043,111.716934204102,49.6532096862793,1.30732750892639
09-11-2023 11:41:12,94.096549987793,126.698104858398,49.8794631958008,1.32681524753571
09-11-2023 11:41:15,107.211608886719,144.614624023438,50.1003532409668,1.352623462677
09-11-2023 11:41:18,123.218032836914,160.87272644043,50.3182373046875,1.37702631950378
09-11-2023 11:41:21,139.251693725586,173.760528564453,50.4828033447266,1.40860486030579
09-11-2023 11:41:24,155.275726318359,187.279678344727,50.6490440368652,1.44307708740234
09-11-2023 11:41:27,171.722091674805,199.531295776367,50.8097877502441,1.47715079784393
09-11-2023 11:41:30,188.27099609375,213.504867553711,50.9750175476074,1.51490533351898
09-11-2023 11:41:33,203.636459350586,224.799224853516,51.091495513916,1.5523509979248
09-11-2023 11:41:36,219.046691894531,242.832107543945,51.1967964172363,1.59167623519897
09-11-2023 11:41:39,234.352432250977,257.113525390625,51.3088760375977,1.63253033161163
09-11-2023 11:41:42,247.884994506836,278.911529541016,51.3557357788086,1.67230069637299
09-11-2023 11:41:45,261.251037597656,313.528625488281,51.404354095459,1.70755541324615
09-11-2023 11:41:48,273.692016601563,332.041595458984,51.4460334777832,1.74089288711548
09-11-2023 11:41:51,285.356323242188,341.374053955078,51.4728546142578,1.77228236198425
09-11-2023 11:41:54,295.707427978516,348.914886474609,51.4799308776856,1.80313396453857
09-11-2023 11:41:57,304.306884765625,354.935333251953,51.4724655151367,1.83003759384155
09-11-2023 11:42:00,312.723236083984,360.278656005859,51.4399871826172,1.85378706455231
09-11-2023 11:42:03,319.603973388672,365.485931396484,51.343074798584,1.87323665618896
09-11-2023 11:42:06,323.536468505859,366.851898193359,51.231315612793,1.88132452964783
09-11-2023 11:42:09,323.611297607422,366.484710693359,51.1339797973633,1.88120007514954
09-11-2023 11:42:12,322.222137451172,363.525390625,50.9907264709473,1.87334454059601
09-11-2023 11:42:15,318.027709960938,359.645446777344,50.8270530700684,1.85917532444
09-11-2023 11:42:18,312.424957275391,355.055694580078,50.6123657226563,1.83909595012665
09-11-2023 11:42:21,302.745422363281,348.097503662109,50.4339828491211,1.81328344345093
09-11-2023 11:42:24,292.964233398438,341.188629150391,50.2719383239746,1.78208148479462
09-11-2023 11:42:27,282.861145019531,330.630401611328,50.106128692627,1.75184011459351
09-11-2023 11:42:30,270.910552978516,315.429412841797,49.8934173583984,1.71832656860352
09-11-2023 11:42:33,257.876220703125,279.763153076172,49.7287330627441,1.68163478374481
09-11-2023 11:42:36,244.398132324219,259.293762207031,49.6084785461426,1.64547455310822
09-11-2023 11:42:39,232.656997680664,244.845245361328,49.4499893188477,1.61089622974396
09-11-2023 11:42:42,219.34619140625,228.794311523438,49.3344421386719,1.57623624801636
09-11-2023 11:42:45,205.89567565918,217.818618774414,49.2267532348633,1.544154047966
09-11-2023 11:42:48,193.673431396484,207.600891113281,49.1207008361816,1.51110923290253
09-11-2023 11:42:51,180.630645751953,197.827377319336,49.0521926879883,1.48497676849365
09-11-2023 11:42:54,170.411285400391,191.318572998047,48.9930992126465,1.46134734153748
09-11-2023 11:42:57,160.059066772461,183.32487487793,48.9392585754395,1.43926465511322
09-11-2023 11:43:00,150.700744628906,175.242935180664,48.9023551940918,1.41757786273956
09-11-2023 11:43:03,141.215805053711,167.839721679688,48.8847427368164,1.3997437953949
09-11-2023 11:43:06,132.725601196289,162.266448974609,48.8895683288574,1.38380897045136
09-11-2023 11:43:09,125.728538513184,157.646728515625,48.9321098327637,1.37096571922302
09-11-2023 11:43:12,120.778816223145,153.570571899414,49.0400657653809,1.36298835277557
09-11-2023 11:43:15,118.163932800293,152.982421875,49.0980110168457,1.36236548423767
09-11-2023 11:43:18,118.316879272461,154.378494262695,49.1869125366211,1.36456298828125
09-11-2023 11:43:21,119.655624389648,156.063262939453,49.3347625732422,1.36832869052887
09-11-2023 11:43:24,123.90259552002,159.601089477539,49.4479217529297,1.37666654586792
09-11-2023 11:43:27,128.377395629883,163.172973632813,49.5550155639648,1.38550662994385
09-11-2023 11:43:30,134.053787231445,168.276626586914,49.6985321044922,1.39700675010681
09-11-2023 11:43:33,140.072311401367,173.998229980469,49.8245506286621,1.41090166568756
09-11-2023 11:43:36,148.827835083008,181.825241088867,49.9741706848145,1.42878091335297
09-11-2023 11:43:39,157.553085327148,188.196868896484,50.0958824157715,1.45001721382141
09-11-2023 11:43:42,166.44270324707,196.060989379883,50.2018051147461,1.47339725494385
09-11-2023 11:43:45,176.949676513672,203.380905151367,50.3543586730957,1.49612808227539
09-11-2023 11:43:48,187.394729614258,212.328689575195,50.4319763183594,1.52111566066742
09-11-2023 11:43:51,197.020736694336,219.495208740234,50.5250549316406,1.54678332805634
09-11-2023 11:43:54,207.425491333008,228.340133666992,50.5975570678711,1.57051002979279
09-11-2023 11:43:57,216.253723144531,238.839111328125,50.6809883117676,1.59535372257233
09-11-2023 11:44:00,225.819107055664,248.843139648438,50.7467346191406,1.62002182006836
09-11-2023 11:44:03,234.653732299805,258.166595458984,50.8000602722168,1.64382219314575
09-11-2023 11:44:06,243.173416137695,268.891815185547,50.848014831543,1.66689574718475
09-11-2023 11:44:09,251.827453613281,283.070159912109,50.878719329834,1.68971419334412
09-11-2023 11:44:12,259.584075927734,306.884948730469,50.897331237793,1.70989596843719
09-11-2023 11:44:15,267.120300292969,323.254821777344,50.8975639343262,1.72791087627411
09-11-2023 11:44:18,272.739715576172,329.921844482422,50.8820266723633,1.74297547340393
09-11-2023 11:44:21,277.599395751953,334.117980957031,50.8484344482422,1.75432968139648
09-11-2023 11:44:24,280.981872558594,336.244323730469,50.7993202209473,1.76159477233887
09-11-2023 11:44:27,283.353424072266,336.997192382813,50.7166595458984,1.76233267784119
09-11-2023 11:44:30,281.745971679688,336.078765869141,50.6179084777832,1.75947868824005
09-11-2023 11:44:33,278.939086914063,333.655212402344,50.5132789611816,1.75210952758789
09-11-2023 11:44:36,276.352020263672,329.646179199219,50.4106941223145,1.73978006839752
09-11-2023 11:44:39,271.710144042969,321.26953125,50.3018951416016,1.72276127338409
09-11-2023 11:44:42,265.985412597656,308.364135742188,50.1927032470703,1.70362651348114
09-11-2023 11:44:45,259.897491455078,285.813079833984,50.0816040039063,1.68413305282593
09-11-2023 11:44:48,252.868316650391,269.885894775391,49.9373817443848,1.6638035774231
09-11-2023 11:44:51,245.428192138672,258.794342041016,49.8490142822266,1.64181518554688
09-11-2023 11:44:54,237.471145629883,249.937652587891,49.7594985961914,1.61897230148315
09-11-2023 11:44:57,228.652755737305,240.670013427734,49.6571922302246,1.59567773342133
09-11-2023 11:45:00,219.059814453125,231.181259155273,49.5426292419434,1.57490682601929
09-11-2023 11:45:03,211.321624755859,222.040405273438,49.482292175293,1.55117237567902
09-11-2023 11:45:06,202.638946533203,216.230712890625,49.4391441345215,1.53144872188568
09-11-2023 11:45:09,194.672073364258,217.821472167969,49.3922882080078,1.53332316875458
09-11-2023 11:45:12,205.865814208984,240.030242919922,49.3063163757324,1.58784282207489
09-11-2023 11:45:15,234.521453857422,292.067199707031,49.1981506347656,1.6759569644928
09-11-2023 11:45:18,268.727478027344,336.687072753906,49.0162734985352,1.76997220516205
09-11-2023 11:45:21,300.160522460938,363.315551757813,48.7911605834961,1.8621951341629
09-11-2023 11:45:24,328.574676513672,384.897613525391,48.5723114013672,1.9437450170517
09-11-2023 11:45:27,353.615997314453,404.437744140625,48.3144264221191,2.02747774124146
09-11-2023 11:45:30,376.043426513672,427.097137451172,48.0546989440918,2.09747457504272
09-11-2023 11:45:33,394.115447998047,445.927673339844,47.7676887512207,2.15484666824341
09-11-2023 11:45:36,409.530883789063,463.919372558594,47.4604873657227,2.2052788734436
09-11-2023 11:45:39,421.484405517578,471.551239013672,47.1468467712402,2.22562336921692
09-11-2023 11:45:42,424.904296875,471.942169189453,46.8683319091797,2.22753977775574
09-11-2023 11:45:45,423.255859375,471.101257324219,46.5714111328125,2.22257614135742
09-11-2023 11:45:48,421.604614257813,468.376190185547,46.2899971008301,2.21445631980896
09-11-2023 11:45:51,419.803771972656,465.847961425781,46.0562171936035,2.20390939712524
09-11-2023 11:45:54,417.680786132813,462.677032470703,45.7953834533691,2.19095683097839
09-11-2023 11:45:57,414.251617431641,458.442230224609,45.5612182617188,2.17914032936096
09-11-2023 11:46:00,411.000549316406,455.037902832031,45.3472366333008,2.16949439048767
09-11-2023 11:46:03,409.545104980469,451.753082275391,45.1510620117188,2.160151720047
09-11-2023 11:46:06,406.687133789063,447.667022705078,44.9463272094727,2.14913487434387
09-11-2023 11:46:09,402.439270019531,443.134124755859,44.7344665527344,2.1352276802063
09-11-2023 11:46:12,398.196685791016,437.950042724609,44.5225639343262,2.11847376823425
09-11-2023 11:46:15,392.8271484375,432.875061035156,44.3471260070801,2.10319352149963
09-11-2023 11:46:18,388.465850830078,427.842651367188,44.1411933898926,2.0880982875824
09-11-2023 11:46:21,383.614685058594,422.157958984375,43.9546318054199,2.07199859619141
09-11-2023 11:46:24,379.968170166016,417.286865234375,43.7854118347168,2.0571391582489
09-11-2023 11:46:27,375.382659912109,412.738708496094,43.6558570861816,2.03988432884216
09-11-2023 11:46:30,371.354095458984,408.632293701172,43.5019836425781,2.02379894256592
09-11-2023 11:46:33,367.204406738281,404.016143798828,43.3474769592285,2.00611138343811
09-11-2023 11:46:36,361.521392822266,400.130432128906,43.1788291931152,1.98871529102325
09-11-2023 11:46:39,355.685546875,394.095581054688,43.0489921569824,1.96828484535217
09-11-2023 11:46:42,349.941650390625,388.085418701172,42.9454078674316,1.9460551738739
09-11-2023 11:46:45,343.541046142578,383.322967529297,42.8384895324707,1.92764103412628
09-11-2023 11:46:48,337.871307373047,378.751190185547,42.6962471008301,1.91267967224121
09-11-2023 11:46:51,333.426605224609,373.390289306641,42.610279083252,1.89533746242523
09-11-2023 11:46:54,328.613739013672,369.219482421875,42.5291786193848,1.87922704219818
09-11-2023 11:46:57,323.439361572266,365.409912109375,42.4560432434082,1.86734974384308
09-11-2023 11:47:00,319.714141845703,362.933654785156,42.3953170776367,1.85781943798065
09-11-2023 11:47:03,316.105529785156,361.235687255859,42.3360481262207,1.8493709564209
09-11-2023 11:47:06,313.883026123047,359.173645019531,42.2814102172852,1.84010314941406
09-11-2023 11:47:09,311.519317626953,357.153015136719,42.2388687133789,1.83128702640533
09-11-2023 11:47:12,308.760589599609,355.761413574219,42.206298828125,1.82443785667419
09-11-2023 11:47:15,307.281463623047,354.636474609375,42.185001373291,1.82020485401154
09-11-2023 11:47:18,305.579833984375,353.883666992188,42.1748313903809,1.81848931312561
09-11-2023 11:47:21,304.701507568359,353.876495361328,42.1709785461426,1.8178973197937
09-11-2023 11:47:24,304.935241699219,354.157043457031,42.1764831542969,1.8187335729599
09-11-2023 11:47:27,305.980163574219,354.620513916016,42.1876449584961,1.82141399383545
09-11-2023 11:47:30,307.625152587891,355.179809570313,42.2069358825684,1.82641708850861
09-11-2023 11:47:33,308.942108154297,356.964569091797,42.2363395690918,1.83324825763702
09-11-2023 11:47:36,311.181030273438,359.281646728516,42.2669525146484,1.84280562400818
09-11-2023 11:47:39,313.215667724609,361.535095214844,42.3005218505859,1.85272109508514
09-11-2023 11:47:42,316.808898925781,363.786956787109,42.3327713012695,1.86345827579498
09-11-2023 11:47:45,321.24951171875,366.802642822266,42.3587799072266,1.87461340427399
09-11-2023 11:47:48,324.521453857422,369.759368896484,42.3848876953125,1.885617852211
09-11-2023 11:47:51,327.957244873047,373.218475341797,42.4086151123047,1.89645421504974
09-11-2023 11:47:54,331.163421630859,376.225646972656,42.4300384521484,1.90719056129456
09-11-2023 11:47:57,334.535095214844,379.440887451172,42.4532623291016,1.91757225990295
09-11-2023 11:48:00,337.505706787109,382.795532226563,42.4732627868652,1.92837679386139
09-11-2023 11:48:03,341.350311279297,385.655639648438,42.4904403686523,1.939528465271
09-11-2023 11:48:06,344.706451416016,388.462371826172,42.503101348877,1.9506664276123
09-11-2023 11:48:09,346.501098632813,391.40185546875,42.5130500793457,1.95947551727295
09-11-2023 11:48:12,349.826324462891,394.298309326172,42.5255241394043,1.96865952014923
09-11-2023 11:48:15,352.60400390625,396.778747558594,42.5368499755859,1.97852861881256
09-11-2023 11:48:18,355.499877929688,399.423156738281,42.5475387573242,1.98821771144867
09-11-2023 11:48:21,358.859649658203,401.958526611328,42.5575103759766,1.99824166297913
09-11-2023 11:48:24,361.567626953125,403.879760742188,42.5598945617676,2.0072717666626
09-11-2023 11:48:27,364.173004150391,405.960815429688,42.5584335327148,2.01514768600464
09-11-2023 11:48:30,366.047943115234,407.611694335938,42.5547485351563,2.02249026298523
09-11-2023 11:48:33,368.286285400391,409.054321289063,42.5483055114746,2.02870011329651
09-11-2023 11:48:36,369.582000732422,410.728576660156,42.5431251525879,2.0338454246521
09-11-2023 11:48:39,370.584594726563,412.408386230469,42.5326347351074,2.03933238983154
09-11-2023 11:48:42,373.002655029297,413.456481933594,42.5191764831543,2.04424357414246
09-11-2023 11:48:45,374.729949951172,414.697906494141,42.5058403015137,2.04792547225952
09-11-2023 11:48:48,376.095062255859,415.869842529297,42.4873847961426,2.05066609382629
09-11-2023 11:48:51,376.745269775391,416.04638671875,42.468189239502,2.0522735118866
09-11-2023 11:48:54,377.285461425781,416.972534179688,42.4479370117188,2.05392575263977
09-11-2023 11:48:57,377.631286621094,417.581573486328,42.4256477355957,2.05523085594177
09-11-2023 11:49:00,377.261840820313,417.308898925781,42.3993492126465,2.05479335784912
09-11-2023 11:49:03,376.833435058594,416.617553710938,42.3637542724609,2.05282068252563
09-11-2023 11:49:06,376.452270507813,415.163940429688,42.3223915100098,2.04913949966431
09-11-2023 11:49:09,374.953399658203,413.156768798828,42.2760543823242,2.04348516464233
09-11-2023 11:49:12,372.594604492188,410.918579101563,42.2290458679199,2.03563618659973
09-11-2023 11:49:15,369.956573486328,408.94873046875,42.1887588500977,2.02744126319885
09-11-2023 11:49:18,367.266326904297,407.206848144531,42.1509399414063,2.01989817619324
09-11-2023 11:49:21,365.496307373047,405.730072021484,42.1150627136231,2.01176929473877
09-11-2023 11:49:24,363.681549072266,404.330383300781,42.0803985595703,2.00482821464539
09-11-2023 11:49:27,361.640258789063,402.652038574219,42.0480918884277,1.99817550182343
09-11-2023 11:49:30,359.295318603516,401.241638183594,42.0204887390137,1.99092590808868
09-11-2023 11:49:33,357.403625488281,399.571502685547,41.9931678771973,1.98422694206238
09-11-2023 11:49:36,355.943634033203,397.813415527344,41.9696769714356,1.97731637954712
09-11-2023 11:49:39,353.749176025391,396.350738525391,41.9483642578125,1.97059643268585
09-11-2023 11:49:42,351.738952636719,394.392456054688,41.9229316711426,1.96455097198486
09-11-2023 11:49:45,349.284606933594,392.154754638672,41.8945655822754,1.95781075954437
09-11-2023 11:49:48,347.182098388672,389.804504394531,41.861499786377,1.94923830032349
09-11-2023 11:49:51,344.832458496094,387.173065185547,41.8282470703125,1.93943667411804
09-11-2023 11:49:54,341.837066650391,384.100524902344,41.8004035949707,1.92987012863159
09-11-2023 11:49:57,339.357391357422,381.490631103516,41.7801170349121,1.92071998119354
