,FT103,FT104,FT108,FT109,PT103,PT104,PT115a,PT115b,PDT105,LT101,LT108,,,,
09-11-2023 11:34:51,0,0,366.417419433594,406.203186035156,0,0,0,2.02223634719849,0,0,39.7155265808106,,,,
09-11-2023 11:34:54,0,0,365.261291503906,405.050048828125,0,0,0,2.01537442207336,0,0,39.7178993225098,,,,
09-11-2023 11:34:57,0,0,362.928741455078,403.404052734375,0,0,0,2.00960063934326,0,0,39.7197227478027,,,,
09-11-2023 11:35:00,0,0,360.260131835938,402.286163330078,0,0,0,2.00371289253235,0,0,39.7245826721191,,,,
09-11-2023 11:35:03,0,0,359.782104492188,401.137573242188,0,0,0,1.99732172489166,0,0,39.7288475036621,,,,
09-11-2023 11:35:06,0,0,357.144805908203,399.470672607422,0,0,0,1.99202966690063,0,0,39.7399406433106,,,,
09-11-2023 11:35:09,0,0,356.098327636719,398.162994384766,0,0,0,1.98838949203491,0,0,39.7533874511719,,,,
09-11-2023 11:35:12,0,0,354.819641113281,397.082855224609,0,0,0,1.98553383350372,0,0,39.7722434997559,,,,
09-11-2023 11:35:15,0,0,354.886016845703,396.700622558594,0,0,0,1.9846864938736,0,0,39.7936706542969,,,,
09-11-2023 11:35:18,0,0,353.98583984375,397.219451904297,0,0,0,1.9844183921814,0,0,39.816951751709,,,,
09-11-2023 11:35:21,0,0,354.430053710938,397.499298095703,0,0,0,1.98554277420044,0,0,39.8428955078125,,,,
09-11-2023 11:35:24,0,0,354.684173583984,397.929351806641,0,0,0,1.9874095916748,0,0,39.8691711425781,,,,
09-11-2023 11:35:27,0,0,354.174224853516,399.068176269531,0,0,0,1.99012231826782,0,0,39.8944320678711,,,,
09-11-2023 11:35:30,0,0,356.037017822266,399.8056640625,0,0,0,1.99353897571564,0,0,39.920352935791,,,,
09-11-2023 11:35:33,0,0,357.654541015625,401.401062011719,0,0,0,1.99789941310883,0,0,39.9449005126953,,,,
09-11-2023 11:35:36,0,0,358.873199462891,402.481140136719,0,0,0,2.00227761268616,0,0,39.9643821716309,,,,
09-11-2023 11:35:39,0,0,359.927368164063,403.32275390625,0,0,0,2.00587201118469,0,0,39.9871101379395,,,,
09-11-2023 11:35:42,0,0,361.7412109375,404.207916259766,0,0,0,2.01143550872803,0,0,40.0111770629883,,,,
09-11-2023 11:35:45,0,0,363.205749511719,405.437255859375,0,0,0,2.01805305480957,0,0,40.0372543334961,,,,
09-11-2023 11:35:48,0,0,364.436157226563,407.113159179688,0,0,0,2.02446722984314,0,0,40.0571975708008,,,,
09-11-2023 11:35:51,0,0,366.859802246094,408.080474853516,0,0,0,2.03245782852173,0,0,40.078311920166,,,,
09-11-2023 11:35:54,0,0,368.177795410156,409.549499511719,0,0,0,2.03688502311707,0,0,40.0912208557129,,,,
09-11-2023 11:35:57,0,0,370.870544433594,411.627777099609,0,0,0,2.0440559387207,0,0,40.1056289672852,,,,
09-11-2023 11:36:00,0,0,373.285491943359,412.929290771484,0,0,0,2.05023646354675,0,0,40.1261367797852,,,,
09-11-2023 11:36:03,0,0,374.888427734375,415.327789306641,0,0,0,2.05834722518921,0,0,40.1458435058594,,,,
09-11-2023 11:36:06,0,0,376.53759765625,417.964935302734,0,0,0,2.06717944145203,0,0,40.1586875915527,,,,
09-11-2023 11:36:09,0,0,378.493713378906,419.808746337891,0,0,0,2.07430958747864,0,0,40.1631851196289,,,,
09-11-2023 11:36:12,0,0,379.92822265625,422.488220214844,0,0,0,2.0801956653595,0,0,40.1740226745606,,,,
09-11-2023 11:36:15,0,0,381.973541259766,424.50341796875,0,0,0,2.08728313446045,0,0,40.1894264221191,,,,
09-11-2023 11:36:18,0,0,384.333862304688,427.183135986328,0,0,0,2.09633016586304,0,0,40.2023887634277,,,,
09-11-2023 11:36:21,0,0,387.228881835938,429.943878173828,0,0,0,2.10632753372192,0,0,40.205265045166,,,,
09-11-2023 11:36:24,0,0,389.365783691406,432.153533935547,0,0,0,2.1114981174469,0,0,40.1970176696777,,,,
09-11-2023 11:36:27,0,0,390.578491210938,432.759094238281,0,0,0,2.11518025398254,0,0,40.184196472168,,,,
09-11-2023 11:36:30,0,0,391.664093017578,433.948181152344,0,0,0,2.11817479133606,0,0,40.1753158569336,,,,
09-11-2023 11:36:33,0,0,391.512817382813,435.547729492188,0,0,0,2.1210720539093,0,0,40.1709289550781,,,,
09-11-2023 11:36:36,0,0,393.070709228516,436.151885986328,0,0,0,2.12385082244873,0,0,40.1632881164551,,,,
09-11-2023 11:36:39,0,0,392.908660888672,437.232025146484,0,0,0,2.12631392478943,0,0,40.1525344848633,,,,
09-11-2023 11:36:42,0,0,394.404998779297,437.794189453125,0,0,0,2.12877917289734,0,0,40.1517791748047,,,,
09-11-2023 11:36:45,0,0,395.090454101563,438.399993896484,0,0,0,2.13178896903992,0,0,40.150749206543,,,,
09-11-2023 11:36:48,0,0,396.321319580078,439.527008056641,0,0,0,2.13592672348022,0,0,40.1447868347168,,,,
09-11-2023 11:36:51,0,0,396.237335205078,440.656127929688,0,0,0,2.13736462593079,0,0,40.1311492919922,,,,
09-11-2023 11:36:54,0,0,398.182922363281,440.656127929688,0,0,0,2.13795471191406,0,0,40.1135940551758,,,,
09-11-2023 11:36:57,0,0,397.099639892578,440.521911621094,0,0,0,2.13657546043396,0,0,40.0920104980469,,,,
09-11-2023 11:37:00,0,0,396.907623291016,438.831604003906,0,0,0,2.13336777687073,0,0,40.0641822814941,,,,
09-11-2023 11:37:03,0,0,395.414276123047,438.186248779297,0,0,0,2.12897872924805,0,0,40.0411376953125,,,,
09-11-2023 11:37:06,0,0,393.889129638672,436.464294433594,0,0,0,2.12318229675293,0,0,40.0185966491699,,,,
09-11-2023 11:37:09,0,0,392.670989990234,434.26904296875,0,0,0,2.11843657493591,0,0,39.9945182800293,,,,
09-11-2023 11:37:12,0,0,390.938537597656,432.486755371094,0,0,0,2.11206698417664,0,0,39.9713935852051,,,,
09-11-2023 11:37:15,0,0,389.432342529297,429.701019287109,0,0,0,2.10494875907898,0,0,39.9556350708008,,,,
09-11-2023 11:37:18,0,0,387.630249023438,428.511138916016,0,0,0,2.10006356239319,0,0,39.942081451416,,,,
09-11-2023 11:37:21,0,0,385.551422119141,426.341766357422,0,0,0,2.09366011619568,0,0,39.9254760742188,,,,
09-11-2023 11:37:24,0,0,384.775238037109,425.278625488281,0,0,0,2.08881831169128,0,0,39.9105987548828,,,,
09-11-2023 11:37:27,0,0,382.11962890625,422.791473388672,0,0,0,2.08295488357544,0,0,39.8990669250488,,,,
09-11-2023 11:37:30,0,0,381.291748046875,420.555816650391,0,0,0,2.07697749137878,0,0,39.8923759460449,,,,
09-11-2023 11:37:33,0,0,378.662414550781,418.866424560547,0,0,0,2.07186579704285,0,0,39.883716583252,,,,
09-11-2023 11:37:36,0,0,377.513885498047,417.183532714844,0,0,0,2.06688141822815,0,0,39.8796005249023,,,,
09-11-2023 11:37:39,0,0,377.799041748047,415.497833251953,0,0,0,2.06290054321289,0,0,39.8731002807617,,,,
09-11-2023 11:37:42,0,0,376.479125976563,414.928192138672,0,0,0,2.05777025222778,0,0,39.8650169372559,,,,
09-11-2023 11:37:45,0,0,374.306610107422,413.155395507813,0,0,0,2.05185270309448,0,0,39.8517684936523,,,,
09-11-2023 11:37:48,0,0,372.122375488281,411.466644287109,0,0,0,2.04550790786743,0,0,39.8448638916016,,,,
09-11-2023 11:37:51,0,0,362.223907470703,395.590942382813,0,0,0,1.97111189365387,0,0,39.852710723877,,,,
09-11-2023 11:37:54,0,0,307.532928466797,338.825500488281,0,0,0,1.78525054454803,0,0,39.9532775878906,,,,
09-11-2023 11:37:57,0,0,242.539794921875,248.911895751953,0,0,0,1.61433625221252,0,0,40.1728630065918,,,,
09-11-2023 11:38:00,0,0,184.269515991211,193.251541137695,0,0,0,1.47399997711182,0,0,40.4293022155762,,,,
09-11-2023 11:38:03,0,0,131.586639404297,150.202743530273,0,0,0,1.36410999298096,0,0,40.7697372436523,,,,
09-11-2023 11:38:06,0,0,83.2836074829102,94.1575164794922,0,0,0,1.28810060024261,0,0,41.1791801452637,,,,
09-11-2023 11:38:09,0,0,42.5304985046387,1.18302977085114,0,0,0,1.24515545368195,0,0,41.6261558532715,,,,
09-11-2023 11:38:12,0,0,10.5248355865479,0,0,0,0,1.20237505435944,0,0,42.1384086608887,,,,
09-11-2023 11:38:15,0,0,0.174100443720818,0,0,0,0,1.19984066486359,0,0,42.6518592834473,,,,
09-11-2023 11:38:18,0,0,0,0,0,0,0,1.19889712333679,0,0,43.1655082702637,,,,
09-11-2023 11:38:21,0,0,0,0,0,0,0,1.19962048530579,0,0,43.7238540649414,,,,
09-11-2023 11:38:24,0,0,0,0,0,0,0,1.19860911369324,0,0,44.2658805847168,,,,
09-11-2023 11:38:27,0,0,0,0,0,0,0,1.19809865951538,0,0,44.8039627075195,,,,
09-11-2023 11:38:30,0,0,0,0,0,0,0,1.19928967952728,0,0,45.362850189209,,,,
09-11-2023 11:38:33,0,0,0,0,0,0,0,1.20318496227264,0,0,45.8374519348145,,,,
09-11-2023 11:38:36,0,0,0,0,0,0,0,1.21181452274323,0,0,46.3749084472656,,,,
09-11-2023 11:38:39,0,0,9.10674285888672,0,0,0,0,1.23242604732513,0,0,46.8689651489258,,,,
09-11-2023 11:38:42,0,0,20.7093353271484,0,0,0,0,1.24631035327911,0,0,47.3876190185547,,,,
09-11-2023 11:38:45,0,0,36.8611831665039,0,0,0,0,1.25903654098511,0,0,47.8810729980469,,,,
09-11-2023 11:38:48,0,0,52.5753898620606,78.3980865478516,0,0,0,1.27867448329926,0,0,48.3456611633301,,,,
09-11-2023 11:38:51,0,0,73.7207183837891,105.45694732666,0,0,0,1.30271065235138,0,0,48.7745933532715,,,,
09-11-2023 11:38:54,0,0,92.4942169189453,130.937438964844,0,0,0,1.33280539512634,0,0,49.1654930114746,,,,
09-11-2023 11:38:57,0,0,114.258270263672,154.823104858398,0,0,0,1.36731541156769,0,0,49.520694732666,,,,
09-11-2023 11:39:00,0,0,135.628646850586,175.307693481445,0,0,0,1.40729463100433,0,0,49.8850784301758,,,,
09-11-2023 11:39:03,0,0,158.928771972656,191.751174926758,0,0,0,1.45314908027649,0,0,50.1582984924316,,,,
09-11-2023 11:39:06,0,0,181.119735717773,210.291732788086,0,0,0,1.50109708309174,0,0,50.4297218322754,,,,
09-11-2023 11:39:09,0,0,203.311279296875,228.104583740234,0,0,0,1.55429875850678,0,0,50.6560211181641,,,,
09-11-2023 11:39:12,0,0,223.788879394531,251.455917358398,0,0,0,1.60687983036041,0,0,50.8149757385254,,,,
09-11-2023 11:39:15,0,0,243.870223999023,272.922302246094,0,0,0,1.65977597236633,0,0,50.9810905456543,,,,
09-11-2023 11:39:18,0,0,263.802856445313,320.597778320313,0,0,0,1.71219778060913,0,0,51.1433868408203,,,,
09-11-2023 11:39:21,0,0,281.365783691406,339.177917480469,0,0,0,1.76354205608368,0,0,51.2495880126953,,,,
09-11-2023 11:39:24,0,0,298.788421630859,352.384826660156,0,0,0,1.81534540653229,0,0,51.3531723022461,,,,
09-11-2023 11:39:27,0,0,316.243347167969,363.486694335938,0,0,0,1.86619293689728,0,0,51.4018363952637,,,,
09-11-2023 11:39:30,0,0,329.729400634766,377.841094970703,0,0,0,1.91053867340088,0,0,51.4406394958496,,,,
09-11-2023 11:39:33,0,0,343.46923828125,390.2236328125,0,0,0,1.95217144489288,0,0,51.4686241149902,,,,
09-11-2023 11:39:36,0,0,357.125854492188,401.127075195313,0,0,0,1.99346828460693,0,0,51.4625434875488,,,,
09-11-2023 11:39:39,0,0,367.529388427734,409.425720214844,0,0,0,2.02755546569824,0,0,51.4348106384277,,,,
09-11-2023 11:39:42,0,0,376.392456054688,416.863800048828,0,0,0,2.05157661437988,0,0,51.3345184326172,,,,
09-11-2023 11:39:45,0,0,379.665649414063,418.287658691406,0,0,0,2.06262254714966,0,0,51.1753845214844,,,,
09-11-2023 11:39:48,0,0,380.416778564453,419.404724121094,0,0,0,2.06360650062561,0,0,51.0010032653809,,,,
09-11-2023 11:39:51,0,0,377.364868164063,415.516479492188,0,0,0,2.05145788192749,0,0,50.8332214355469,,,,
09-11-2023 11:39:54,0,0,372.210296630859,408.703674316406,0,0,0,2.02482008934021,0,0,50.6652870178223,,,,
09-11-2023 11:39:57,0,0,364.053009033203,401.281494140625,0,0,0,1.99248862266541,0,0,50.3891258239746,,,,
09-11-2023 11:40:00,0,0,350.276702880859,388.60791015625,0,0,0,1.94933128356934,0,0,50.1774711608887,,,,
09-11-2023 11:40:03,0,0,338.995788574219,374.024841308594,0,0,0,1.91350209712982,0,0,49.9500160217285,,,,
09-11-2023 11:40:06,0,0,322.180999755859,360.751037597656,0,0,0,1.86109435558319,0,0,49.7294845581055,,,,
09-11-2023 11:40:09,0,0,304.090606689453,346.602508544922,0,0,0,1.80749034881592,0,0,49.471076965332,,,,
09-11-2023 11:40:12,0,0,284.058288574219,328.635467529297,0,0,0,1.74624729156494,0,0,49.2353286743164,,,,
09-11-2023 11:40:15,0,0,262.411254882813,284.407592773438,0,0,0,1.68974459171295,0,0,49.0664291381836,,,,
09-11-2023 11:40:18,0,0,242.761611938477,253.891128540039,0,0,0,1.63478875160217,0,0,48.9012718200684,,,,
09-11-2023 11:40:21,0,0,222.859939575195,229.091491699219,0,0,0,1.58163940906525,0,0,48.7314605712891,,,,
09-11-2023 11:40:24,0,0,201.849884033203,212.47233581543,0,0,0,1.5294976234436,0,0,48.5716285705566,,,,
09-11-2023 11:40:27,0,0,181.272262573242,195.30403137207,0,0,0,1.48192918300629,0,0,48.4585762023926,,,,
09-11-2023 11:40:30,0,0,161.111618041992,180.862213134766,0,0,0,1.43938338756561,0,0,48.3488311767578,,,,
09-11-2023 11:40:33,0,0,141.702529907227,164.880157470703,0,0,0,1.39837026596069,0,0,48.2904281616211,,,,
09-11-2023 11:40:36,0,0,124.021781921387,148.37174987793,0,0,0,1.36415016651154,0,0,48.2441520690918,,,,
09-11-2023 11:40:39,0,0,107.388343811035,128.551345825195,0,0,0,1.33751153945923,0,0,48.2108192443848,,,,
09-11-2023 11:40:42,0,0,90.1931915283203,110.310691833496,0,0,0,1.31302762031555,0,0,48.205493927002,,,,
09-11-2023 11:40:45,0,0,75.8956680297852,94.4292755126953,0,0,0,1.29236209392548,0,0,48.2308120727539,,,,
09-11-2023 11:40:48,0,0,63.6045722961426,82.1364669799805,0,0,0,1.27747309207916,0,0,48.3321876525879,,,,
09-11-2023 11:40:51,0,0,56.155948638916,7.42196702957153,0,0,0,1.27147531509399,0,0,48.4472503662109,,,,
09-11-2023 11:40:54,0,0,52.2358322143555,0,0,0,0,1.26792669296265,0,0,48.6076889038086,,,,
09-11-2023 11:40:57,0,0,53.7151603698731,0,0,0,0,1.26854956150055,0,0,48.7701950073242,,,,
09-11-2023 11:41:00,0,0,55.6266403198242,72.4612274169922,0,0,0,1.27316629886627,0,0,48.9922752380371,,,,
09-11-2023 11:41:03,0,0,61.4619026184082,87.2266159057617,0,0,0,1.28056383132935,0,0,49.2157554626465,,,,
09-11-2023 11:41:06,0,0,70.7024688720703,96.849739074707,0,0,0,1.28925395011902,0,0,49.4379692077637,,,,
09-11-2023 11:41:09,0,0,81.651725769043,111.716934204102,0,0,0,1.30732750892639,0,0,49.6532096862793,,,,
09-11-2023 11:41:12,0,0,94.096549987793,126.698104858398,0,0,0,1.32681524753571,0,0,49.8794631958008,,,,
09-11-2023 11:41:15,0,0,107.211608886719,144.614624023438,0,0,0,1.352623462677,0,0,50.1003532409668,,,,
09-11-2023 11:41:18,0,0,123.218032836914,160.87272644043,0,0,0,1.37702631950378,0,0,50.3182373046875,,,,
09-11-2023 11:41:21,0,0,139.251693725586,173.760528564453,0,0,0,1.40860486030579,0,0,50.4828033447266,,,,
09-11-2023 11:41:24,0,0,155.275726318359,187.279678344727,0,0,0,1.44307708740234,0,0,50.6490440368652,,,,
09-11-2023 11:41:27,0,0,171.722091674805,199.531295776367,0,0,0,1.47715079784393,0,0,50.8097877502441,,,,
09-11-2023 11:41:30,0,0,188.27099609375,213.504867553711,0,0,0,1.51490533351898,0,0,50.9750175476074,,,,
09-11-2023 11:41:33,0,0,203.636459350586,224.799224853516,0,0,0,1.5523509979248,0,0,51.091495513916,,,,
09-11-2023 11:41:36,0,0,219.046691894531,242.832107543945,0,0,0,1.59167623519897,0,0,51.1967964172363,,,,
09-11-2023 11:41:39,0,0,234.352432250977,257.113525390625,0,0,0,1.63253033161163,0,0,51.3088760375977,,,,
09-11-2023 11:41:42,0,0,247.884994506836,278.911529541016,0,0,0,1.67230069637299,0,0,51.3557357788086,,,,
09-11-2023 11:41:45,0,0,261.251037597656,313.528625488281,0,0,0,1.70755541324615,0,0,51.404354095459,,,,
09-11-2023 11:41:48,0,0,273.692016601563,332.041595458984,0,0,0,1.74089288711548,0,0,51.4460334777832,,,,
09-11-2023 11:41:51,0,0,285.356323242188,341.374053955078,0,0,0,1.77228236198425,0,0,51.4728546142578,,,,
09-11-2023 11:41:54,0,0,295.707427978516,348.914886474609,0,0,0,1.80313396453857,0,0,51.4799308776856,,,,
09-11-2023 11:41:57,0,0,304.306884765625,354.935333251953,0,0,0,1.83003759384155,0,0,51.4724655151367,,,,
09-11-2023 11:42:00,0,0,312.723236083984,360.278656005859,0,0,0,1.85378706455231,0,0,51.4399871826172,,,,
09-11-2023 11:42:03,0,0,319.603973388672,365.485931396484,0,0,0,1.87323665618896,0,0,51.343074798584,,,,
09-11-2023 11:42:06,0,0,323.536468505859,366.851898193359,0,0,0,1.88132452964783,0,0,51.231315612793,,,,
09-11-2023 11:42:09,0,0,323.611297607422,366.484710693359,0,0,0,1.88120007514954,0,0,51.1339797973633,,,,
09-11-2023 11:42:12,0,0,322.222137451172,363.525390625,0,0,0,1.87334454059601,0,0,50.9907264709473,,,,
09-11-2023 11:42:15,0,0,318.027709960938,359.645446777344,0,0,0,1.85917532444,0,0,50.8270530700684,,,,
09-11-2023 11:42:18,0,0,312.424957275391,355.055694580078,0,0,0,1.83909595012665,0,0,50.6123657226563,,,,
09-11-2023 11:42:21,0,0,302.745422363281,348.097503662109,0,0,0,1.81328344345093,0,0,50.4339828491211,,,,
09-11-2023 11:42:24,0,0,292.964233398438,341.188629150391,0,0,0,1.78208148479462,0,0,50.2719383239746,,,,
09-11-2023 11:42:27,0,0,282.861145019531,330.630401611328,0,0,0,1.75184011459351,0,0,50.106128692627,,,,
09-11-2023 11:42:30,0,0,270.910552978516,315.429412841797,0,0,0,1.71832656860352,0,0,49.8934173583984,,,,
09-11-2023 11:42:33,0,0,257.876220703125,279.763153076172,0,0,0,1.68163478374481,0,0,49.7287330627441,,,,
09-11-2023 11:42:36,0,0,244.398132324219,259.293762207031,0,0,0,1.64547455310822,0,0,49.6084785461426,,,,
09-11-2023 11:42:39,0,0,232.656997680664,244.845245361328,0,0,0,1.61089622974396,0,0,49.4499893188477,,,,
09-11-2023 11:42:42,0,0,219.34619140625,228.794311523438,0,0,0,1.57623624801636,0,0,49.3344421386719,,,,
09-11-2023 11:42:45,0,0,205.89567565918,217.818618774414,0,0,0,1.544154047966,0,0,49.2267532348633,,,,
09-11-2023 11:42:48,0,0,193.673431396484,207.600891113281,0,0,0,1.51110923290253,0,0,49.1207008361816,,,,
09-11-2023 11:42:51,0,0,180.630645751953,197.827377319336,0,0,0,1.48497676849365,0,0,49.0521926879883,,,,
09-11-2023 11:42:54,0,0,170.411285400391,191.318572998047,0,0,0,1.46134734153748,0,0,48.9930992126465,,,,
09-11-2023 11:42:57,0,0,160.059066772461,183.32487487793,0,0,0,1.43926465511322,0,0,48.9392585754395,,,,
09-11-2023 11:43:00,0,0,150.700744628906,175.242935180664,0,0,0,1.41757786273956,0,0,48.9023551940918,,,,
09-11-2023 11:43:03,0,0,141.215805053711,167.839721679688,0,0,0,1.3997437953949,0,0,48.8847427368164,,,,
09-11-2023 11:43:06,0,0,132.725601196289,162.266448974609,0,0,0,1.38380897045136,0,0,48.8895683288574,,,,
09-11-2023 11:43:09,0,0,125.728538513184,157.646728515625,0,0,0,1.37096571922302,0,0,48.9321098327637,,,,
09-11-2023 11:43:12,0,0,120.778816223145,153.570571899414,0,0,0,1.36298835277557,0,0,49.0400657653809,,,,
09-11-2023 11:43:15,0,0,118.163932800293,152.982421875,0,0,0,1.36236548423767,0,0,49.0980110168457,,,,
09-11-2023 11:43:18,0,0,118.316879272461,154.378494262695,0,0,0,1.36456298828125,0,0,49.1869125366211,,,,
09-11-2023 11:43:21,0,0,119.655624389648,156.063262939453,0,0,0,1.36832869052887,0,0,49.3347625732422,,,,
09-11-2023 11:43:24,0,0,123.90259552002,159.601089477539,0,0,0,1.37666654586792,0,0,49.4479217529297,,,,
09-11-2023 11:43:27,0,0,128.377395629883,163.172973632813,0,0,0,1.38550662994385,0,0,49.5550155639648,,,,
09-11-2023 11:43:30,0,0,134.053787231445,168.276626586914,0,0,0,1.39700675010681,0,0,49.6985321044922,,,,
09-11-2023 11:43:33,0,0,140.072311401367,173.998229980469,0,0,0,1.41090166568756,0,0,49.8245506286621,,,,
09-11-2023 11:43:36,0,0,148.827835083008,181.825241088867,0,0,0,1.42878091335297,0,0,49.9741706848145,,,,
09-11-2023 11:43:39,0,0,157.553085327148,188.196868896484,0,0,0,1.45001721382141,0,0,50.0958824157715,,,,
09-11-2023 11:43:42,0,0,166.44270324707,196.060989379883,0,0,0,1.47339725494385,0,0,50.2018051147461,,,,
09-11-2023 11:43:45,0,0,176.949676513672,203.380905151367,0,0,0,1.49612808227539,0,0,50.3543586730957,,,,
09-11-2023 11:43:48,0,0,187.394729614258,212.328689575195,0,0,0,1.52111566066742,0,0,50.4319763183594,,,,
09-11-2023 11:43:51,0,0,197.020736694336,219.495208740234,0,0,0,1.54678332805634,0,0,50.5250549316406,,,,
09-11-2023 11:43:54,0,0,207.425491333008,228.340133666992,0,0,0,1.57051002979279,0,0,50.5975570678711,,,,
09-11-2023 11:43:57,0,0,216.253723144531,238.839111328125,0,0,0,1.59535372257233,0,0,50.6809883117676,,,,
09-11-2023 11:44:00,0,0,225.819107055664,248.843139648438,0,0,0,1.62002182006836,0,0,50.7467346191406,,,,
09-11-2023 11:44:03,0,0,234.653732299805,258.166595458984,0,0,0,1.64382219314575,0,0,50.8000602722168,,,,
09-11-2023 11:44:06,0,0,243.173416137695,268.891815185547,0,0,0,1.66689574718475,0,0,50.848014831543,,,,
09-11-2023 11:44:09,0,0,251.827453613281,283.070159912109,0,0,0,1.68971419334412,0,0,50.878719329834,,,,
09-11-2023 11:44:12,0,0,259.584075927734,306.884948730469,0,0,0,1.70989596843719,0,0,50.897331237793,,,,
09-11-2023 11:44:15,0,0,267.120300292969,323.254821777344,0,0,0,1.72791087627411,0,0,50.8975639343262,,,,
09-11-2023 11:44:18,0,0,272.739715576172,329.921844482422,0,0,0,1.74297547340393,0,0,50.8820266723633,,,,
09-11-2023 11:44:21,0,0,277.599395751953,334.117980957031,0,0,0,1.75432968139648,0,0,50.8484344482422,,,,
09-11-2023 11:44:24,0,0,280.981872558594,336.244323730469,0,0,0,1.76159477233887,0,0,50.7993202209473,,,,
09-11-2023 11:44:27,0,0,283.353424072266,336.997192382813,0,0,0,1.76233267784119,0,0,50.7166595458984,,,,
09-11-2023 11:44:30,0,0,281.745971679688,336.078765869141,0,0,0,1.75947868824005,0,0,50.6179084777832,,,,
09-11-2023 11:44:33,0,0,278.939086914063,333.655212402344,0,0,0,1.75210952758789,0,0,50.5132789611816,,,,
09-11-2023 11:44:36,0,0,276.352020263672,329.646179199219,0,0,0,1.73978006839752,0,0,50.4106941223145,,,,
09-11-2023 11:44:39,0,0,271.710144042969,321.26953125,0,0,0,1.72276127338409,0,0,50.3018951416016,,,,
09-11-2023 11:44:42,0,0,265.985412597656,308.364135742188,0,0,0,1.70362651348114,0,0,50.1927032470703,,,,
09-11-2023 11:44:45,0,0,259.897491455078,285.813079833984,0,0,0,1.68413305282593,0,0,50.0816040039063,,,,
09-11-2023 11:44:48,0,0,252.868316650391,269.885894775391,0,0,0,1.6638035774231,0,0,49.9373817443848,,,,
09-11-2023 11:44:51,0,0,245.428192138672,258.794342041016,0,0,0,1.64181518554688,0,0,49.8490142822266,,,,
09-11-2023 11:44:54,0,0,237.471145629883,249.937652587891,0,0,0,1.61897230148315,0,0,49.7594985961914,,,,
09-11-2023 11:44:57,0,0,228.652755737305,240.670013427734,0,0,0,1.59567773342133,0,0,49.6571922302246,,,,
09-11-2023 11:45:00,0,0,219.059814453125,231.181259155273,0,0,0,1.57490682601929,0,0,49.5426292419434,,,,
09-11-2023 11:45:03,0,0,211.321624755859,222.040405273438,0,0,0,1.55117237567902,0,0,49.482292175293,,,,
09-11-2023 11:45:06,0,0,202.638946533203,216.230712890625,0,0,0,1.53144872188568,0,0,49.4391441345215,,,,
09-11-2023 11:45:09,0,0,194.672073364258,217.821472167969,0,0,0,1.53332316875458,0,0,49.3922882080078,,,,
09-11-2023 11:45:12,0,0,205.865814208984,240.030242919922,0,0,0,1.58784282207489,0,0,49.3063163757324,,,,
09-11-2023 11:45:15,0,0,234.521453857422,292.067199707031,0,0,0,1.6759569644928,0,0,49.1981506347656,,,,
09-11-2023 11:45:18,0,0,268.727478027344,336.687072753906,0,0,0,1.76997220516205,0,0,49.0162734985352,,,,
09-11-2023 11:45:21,0,0,300.160522460938,363.315551757813,0,0,0,1.8621951341629,0,0,48.7911605834961,,,,
09-11-2023 11:45:24,0,0,328.574676513672,384.897613525391,0,0,0,1.9437450170517,0,0,48.5723114013672,,,,
09-11-2023 11:45:27,0,0,353.615997314453,404.437744140625,0,0,0,2.02747774124146,0,0,48.3144264221191,,,,
09-11-2023 11:45:30,0,0,376.043426513672,427.097137451172,0,0,0,2.09747457504272,0,0,48.0546989440918,,,,
09-11-2023 11:45:33,0,0,394.115447998047,445.927673339844,0,0,0,2.15484666824341,0,0,47.7676887512207,,,,
09-11-2023 11:45:36,0,0,409.530883789063,463.919372558594,0,0,0,2.2052788734436,0,0,47.4604873657227,,,,
09-11-2023 11:45:39,0,0,421.484405517578,471.551239013672,0,0,0,2.22562336921692,0,0,47.1468467712402,,,,
09-11-2023 11:45:42,0,0,424.904296875,471.942169189453,0,0,0,2.22753977775574,0,0,46.8683319091797,,,,
09-11-2023 11:45:45,0,0,423.255859375,471.101257324219,0,0,0,2.22257614135742,0,0,46.5714111328125,,,,
09-11-2023 11:45:48,0,0,421.604614257813,468.376190185547,0,0,0,2.21445631980896,0,0,46.2899971008301,,,,
09-11-2023 11:45:51,0,0,419.803771972656,465.847961425781,0,0,0,2.20390939712524,0,0,46.0562171936035,,,,
09-11-2023 11:45:54,0,0,417.680786132813,462.677032470703,0,0,0,2.19095683097839,0,0,45.7953834533691,,,,
09-11-2023 11:45:57,0,0,414.251617431641,458.442230224609,0,0,0,2.17914032936096,0,0,45.5612182617188,,,,
09-11-2023 11:46:00,0,0,411.000549316406,455.037902832031,0,0,0,2.16949439048767,0,0,45.3472366333008,,,,
09-11-2023 11:46:03,0,0,409.545104980469,451.753082275391,0,0,0,2.160151720047,0,0,45.1510620117188,,,,
09-11-2023 11:46:06,0,0,406.687133789063,447.667022705078,0,0,0,2.14913487434387,0,0,44.9463272094727,,,,
09-11-2023 11:46:09,0,0,402.439270019531,443.134124755859,0,0,0,2.1352276802063,0,0,44.7344665527344,,,,
09-11-2023 11:46:12,0,0,398.196685791016,437.950042724609,0,0,0,2.11847376823425,0,0,44.5225639343262,,,,
09-11-2023 11:46:15,0,0,392.8271484375,432.875061035156,0,0,0,2.10319352149963,0,0,44.3471260070801,,,,
09-11-2023 11:46:18,0,0,388.465850830078,427.842651367188,0,0,0,2.0880982875824,0,0,44.1411933898926,,,,
